index	original	translation	scores	mean	z_scores	z_mean	model_scores
490	यस मन्दिरमा नाथ सम्प्रादयका योगीहरूद्वारा पूजाआजा गरिन्छ।	The house is worshipped by the sums of Nathan.	[31, 27, 10, 59, 46, 53]	37.666666666666664	[-0.6189860552293349, -0.13184174484204186, -1.0782340213410961, 0.830108194206896, 0.23814722563930413, 0.7252425464896921]	-0.005927309179430129	-0.2789723873138428
491	जनमतसंग्रहले ५०% मतदाता उक्त विषयमा तटस्थ रहेको देखायो भने पक्ष विपक्ष लिनेहरूमध्ये ७२%ले  नयाँ संविधानलाई कार्यान्वयन गर्ने पक्षमा मतदान गरे ।	Jamaica showed that 50 % of the votes were neutral on that issue, 72 % of the party opposition leaders voted in favour of implementing a new constitution.	[50, 25, 50, 40, 48, 56]	44.833333333333336	[0.44319430408216237, -0.24528390344377665, 0.8351918958125707, 0.3396026042016604, 0.35599216596081024, 0.8649711382149041]	0.4322780341380552	-0.1962147206068039
492	धागो छिनाएबापत पञ्चलाई केही दण्डस्वरुप बुझाउनुपर्दछ र त्यो रकम ज्यादै कम हुन्छ ।	The scarlet must be understood as some punishment, and the amount of punishment is very low.	[24, 26, 10, 36, 18, 12]	21.0	[-1.0103156612914654, -0.18856282414290926, -1.0782340213410961, -0.46893069239997937, -0.8067162494342812, -1.1956602901172886]	-0.7914032897878367	-0.3566591143608093
493	लक्ष्मणले परशुरामलाई रोक्ने प्रयास गरे यो बिचमा लक्ष्मण र परशुरामको ठुले विवाद पनि भयो तर रामले दुवैलाई शांत गरेर परशुरामको शक्ति खिचेर आफुले लिए।	The trial attempted to stop traditionalism. It was also controversial with the stumbling of the trial and traditionalism on the beach but ram took himself by draining the power of traditionalism by shouting both.	[27, 24, 10, 21, 19, 22]	20.5	[-0.8426029729791239, -0.30200498274464405, -1.0782340213410961, -0.7900047400842422, -0.8677536090264565, -0.6502028327131283]	-0.7551338598147818	-0.26610657572746277
494	कसै गरी नकारात्मक बिउ पसिहाल्यो भने थाहा पाउना साथ मिल्काइहाल्नु पर्छ ।	If anyone has a negative seed, knowing that they should be matched.	[31, 25, 10, 40, 23, 20]	24.833333333333332	[-0.6189860552293349, -0.24528390344377665, -1.0782340213410961, -0.26160340952653227, -0.5491648746687481, -0.8508486332110443]	-0.6006868162367555	-0.4565463960170746
495	सालमा तह छुट्‍याएर पढाउन आफ्नै पाठ्यक्रम बनाइएको र सो अनुसार परीक्षा लिने व्यवस्था भएको देखिन्छ।	Seems to have made its own course to read by separating the levels in the salary and taking the test accordingly.	[37, 15, 30, 58, 64, 81]	47.5	[-0.28356067860465156, -0.8124946964524506, -0.1215210627642627, 1.1877761720886386, 1.2396143268076307, 1.7783402506990675]	0.4980257186289953	-0.2630830705165863
496	नगर बस सेवा केही इलाकोको लागि उपलब्ध छ तर त्यसको सेवा र समयसारणी भरोसा गर्न लायक छैन।	Municipal bus service is available for some ira but its services and timetables are not liable to trust.	[84, 54, 70, 57, 47, 54]	61.0	[2.343938104955368, 1.3996273962813777, 1.791904854389404, 0.9904365876347071, 0.29868929682599504, 0.9992931570026433]	1.3039815661815826	-0.19212056696414948
497	खामटुङ्मा हरेक १५ दिन बिराएर हनुमान उतार्ने गरिन्छ ।	Every 15 days in khamtung, hunan is held.	[32, 31, 30, 22, 22, 22]	26.5	[-0.5630818257918877, 0.0950425723614277, -0.1215210627642627, -1.2148624828412784, -0.7646457189844833, -0.6502028327131283]	-0.5365452251222688	-0.37788501381874084
498	जरासन्ध जुन प्र्रक्रियाबाट जन्मेको थियो  त्यै प्रक्रियाबाट मात्रै मर्न सक्दथ्यो , अर्थात उसलाई मार्न उसका शरीरका दुई चिरा गर्नु पर्दथ्यो ।	The roots that were born out of plurality could only die out of the process, or to kill him with two chips of his body.	[25, 23, 30, 18, 48, 44]	31.333333333333332	[-0.9544114318540183, -0.35872606204551144, -0.1215210627642627, -0.9370515474376054, 0.4903279496221775, -0.054276126653085156]	-0.3226097135220509	-0.3367846608161926
499	यसबाट यही सिद्ध हुन्छ ईसापूर्व ३०००० वर्षभन्दा पहिलेदेखि नै मङ्गोलहरु काठमाण्डू, उपत्यकामा उत्तरतिरबाट आएका आबाद भए ।	The same is from Eastern 30000 years ago, when the mongols came from Kathmandu, to the north in the valley.	[41, 38, 50, 21, 44, 42]	39.333333333333336	[-0.05994376085486267, 0.49209012746749947, 0.8351918958125707, -0.7001838675423282, 0.18358633750768819, 0.20934555817763256]	0.16001438176136665	-0.26665380597114563
500	उक्त खेलको केही छिन पछि द सिल्डले एनएक्सटीको भित्री कक्षमा तहल्का मच्चाएका थिए तर उनीहरू बीग इको सामुन्ने भने जान सकेका थिएनन्।	After a few of that game, The Cylde were level in the inner cells of the NXT but they were not able to go before the beagle e.	[40, 14, 40, 29, 13, 20]	26.0	[-0.1158479902923099, -0.869215775753318, 0.35683541652415396, -0.33129203231938187, -1.1000321461759275, -0.8209232104523656]	-0.4800792897448581	-0.2615882158279419
501	राजाहरुका स्थानीय शासक राउत थिए भन्ने कुराको पुस्टि रानाथारु जतिकै मनि राउतको ताम्रपत्रले पनि गर्दछ ।	The Pusti Ranatharu as mani ranatharu, who was the local ruler of the kings, also does the tamraj of mani ranatharu.	[30, 20, 30, 50, 47, 49]	37.666666666666664	[-0.6748902846667821, -0.5288892999481136, -0.1215210627642627, 0.4421950801873713, 0.29868929682599504, 0.5371583481962684]	-0.007876320361587271	-0.2392866015434265
502	विश्वनाथको यस परिभाषाले महाकाव्यलाई ज्यादै औपचारिक रचनाका रूपमा परिभाषित गरेको छ ।	This definition of the universe defines the planet as a very formal construction.	[32, 30, 50, 36, 28, 44]	36.666666666666664	[-0.5630818257918877, 0.038321493060560305, 0.8351918958125707, -0.161225319398556, -0.3894183441898427, -0.054276126653085156]	-0.049081371193373434	-0.2141868621110916
503	पशुपालन प्रमुख उद्योग थियो यहाँ काठ, छाला, र अन्य धातुका पदार्थहरूको उद्योग तीव्र रूपमा विकसित भइरहेको थियो।	The livestock was the leading industry here being the industry of timber, leather, and other metallurgical products.	[61, 31, 50, 44, 61, 53]	50.0	[1.0581408278940818, 0.0950425723614277, 0.8351918958125707, 0.36213696694044223, 1.4082255735493039, 0.7244799424926317]	0.7472029631750764	-0.29102832078933716
504	आर्थिक रुपमा पनि राम्रो कारोबार गर्यो; $१०५ मिलियन कमाउँदै ।	Financially also traded goods; committing $ 105 million.	[60, 30, 40, 46, 55, 51]	47.0	[1.0022365984566346, 0.038321493060560305, 0.35683541652415396, 0.3772340337909806, 1.099163923830664, 0.4852965373006518]	0.5598480004939409	-0.2352970987558365
505	एक समयमा असिरीया पश्चिम एसियाको सबभन्दा विशाल साम्राज्य थियो।	At one time asiriya was the greatest contestant in West Asia.	[49, 31, 61, 71, 61, 51]	54.0	[0.38729007464471515, 0.0950425723614277, 1.361384023029829, 1.3473256795662623, 1.3291384334031349, 0.6254681720548525]	0.8576081591767036	-0.2861543893814087
506	त्यसैले नील बर्णका भगवान बिष्णुले अधर्मको नाश गर्न र धर्मको रक्षा गर्न प्रत्येक युगमा अवतार लिँदै आएको मान्यता पनि सुन्न पाइन्छ ।	So the goddess of the blue berries can also be heard taking an avatar in every episode to destroy the underworld and defend the religion.	[33, 31, 30, 23, 17, 31]	27.5	[-0.5071775963544405, 0.0950425723614277, -0.1215210627642627, -0.4826147379194134, -0.9614144061746381, -0.3767326049649586]	-0.3924029726360476	-0.2703830301761627
507	तभी यसको वास्‍तुकलामा भारतीय परंपराहरूको गहरी छाप हो।	Tvi is a ghost print of Indian traditions in its architecture.	[36, 32, 30, 25, 17, 33]	28.833333333333332	[-0.33946490804209883, 0.15176365166229508, -0.1215210627642627, -0.6353413476446418, -0.9614144061746381, 0.2520369504503677]	-0.27565685375216314	-0.22035302221775055
508	प्राथमिक विद्यालय, जाखरबाट तीन कक्षा उत्तीर्णपछि तत्कालीन निम्नमाध्यमिक विद्यालय राङ्सीमा भर्ना हुनुभयो ।	The primary school, immediately after three classes graduated from zakhar, grew up in the following school ranges.	[40, 24, 40, 25, 22, 28]	29.833333333333332	[-0.1158479902923099, -0.30200498274464405, 0.35683541652415396, -1.0332362692812056, -0.6101758371277926, -0.5060369763048002]	-0.3684111065377664	-0.25660815834999084
509	श्राद्धमा बाकी रहेका पदार्थलाई सुघेर गाईलाई दिनु पर्दछ र धूप, दीप, गंध, ‍पुष्प, नैवेद्य आदि संपूर्ण सामग्रीले ऋषिकेश भगवानको पूजन गर्नु पर्छ।	In the curse, the material must be sleeping cattle, and the incense, dips, swimming, pudding, etc. Material must be made of borrowed vegetables.	[39, 20, 40, 11, 19, 17]	24.333333333333332	[-0.17175221972975713, -0.5288892999481136, 0.35683541652415396, -1.2327774548219224, -0.8677536090264565, -0.9404270846276004]	-0.564127375271616	-0.340463250875473
510	त्यसैले अवैदिक आर्य भइकन पनि खसहरूलाई वैदिक आर्य बन्न वा हिन्दूकरण हुन असहज नभएको देखिन्छ।	So it seems unlikely that even the droppings to be illegal or hindrance.	[30, 21, 30, 21, 29, 15]	24.333333333333332	[-0.6748902846667821, -0.47216822064724623, -0.1215210627642627, -0.7740928118782748, -0.46293551919151965, -1.066355918777447]	-0.5953273029875886	-0.4207824766635895
511	यिनका कथामा आत्मप्रतिष्ठामाथि आघात पुग्दा उत्पन्न हुने मानसिक उद्वेलन तथा आहत मनस्थितिको विश्लेषण पाइन्छ।	In these stories, the analysis of the mental illness and inhalation of minds that occur when it comes to an influence on spirituality.	[44, 29, 50, 28, 34, 22]	34.5	[0.10776892745747901, -0.01839958624030709, 0.8351918958125707, -0.8516100557211328, -0.04066047296707737, -0.8659286239989827]	-0.13893965260957505	-0.34704893827438354
512	उनलाई त्यहाँका राजा संसारी बमले भान्से बाहुन सहित बनाएर राखेका थिए ।	He was made a knight of the throne, and made a knight of the throne.	[20, 4, 10, 29, 13, 21]	16.166666666666668	[-1.2339325790412545, -1.436426568761992, -1.0782340213410961, -0.46792949704874726, -1.152558833004008, -0.6527842512375389]	-1.003644291739106	-0.392293781042099
513	सन् २००१ मण्डेलाले आफ्नो शरीरमा भएको अण्डकोषको क्यान्सरको जाँच गराए ।	In 2001 Mandela examined the cancer of embryos in her body.	[48, 31, 40, 59, 65, 70]	52.166666666666664	[0.33138584520726794, 0.0950425723614277, 0.35683541652415396, 1.0251941510662863, 1.4989816649424683, 1.3042242224529816]	0.7686106454257643	-0.21509821712970734
514	भदौदेखि पुस पहिलो साता हेलम्बु पदयात्राको मुख्य सिजन हो।	Puss since physics is the main sight of the first century Helambu Parsi.	[27, 21, 10, 44, 48, 39]	31.5	[-0.8426029729791239, -0.47216822064724623, -1.0782340213410961, 0.18358633750768819, 0.4903279496221775, -0.18564727266753245]	-0.3174563667508556	-0.31110119819641113
515	राष्‍ट्रपति समय समयमा संसदका दुइटै सदनहरूलाई बैठकका लागि सामान्यंत्रित गर्दछ।	Two House of parliamentary secretaries general for meetings at presidential time.	[48, 31, 50, 43, 25, 17]	35.666666666666664	[0.33138584520726794, 0.0950425723614277, 0.8351918958125707, -0.10610794737144692, -0.5867712175819115, -0.9801530045508859]	-0.068568642687163	-0.2789572775363922
516	आचार्य आफैंले पशुपतिनाथ मन्दिरको प्रांगणमा बसेर सबैलाई धर्मोपदेश गर्दथे ।	He sat in the temple of the beast, and purposefully purposefully purposed it.	[39, 14, 10, 20, 19, 12]	19.0	[-0.17175221972975713, -0.869215775753318, -1.0782340213410961, -0.8276103262200817, -0.7552059744811745, -1.0362599782252562]	-0.7897130492917807	-0.4135337173938751
517	ययातिले विषयभोग सन्तुष्टि पूरा नभएकोले आफ्नो छोरा पुरुलाई आफ्नो वृद्धावस्था हस्तान्तरण गरेर छोराको युवावस्था लिएको कथा पनि छ ।	There is also a story that yayati took the son's youth by delving his son puru into his old age, as the subject is not satisfied.	[60, 33, 30, 64, 68, 66]	53.5	[1.0022365984566346, 0.20848473096316247, -0.1215210627642627, 1.0456154797732986, 0.9774578083002168, 1.4489886493731228]	0.7602103673503621	-0.26282915472984314
518	याे किरात शब्द संस्कृत भाषाबाट आएकाे भनेर कसैकसैले दाबी गरेका पाइन्छन् ।	Someone who claimed to have come from the word colloquially known as yae Kirat.	[31, 24, 30, 18, 9, 30]	23.666666666666668	[-0.6189860552293349, -0.30200498274464405, -0.1215210627642627, -0.9370515474376054, -1.3360575947673647, -0.25035455407952895]	-0.5943292995037901	-0.33784765005111694
519	त्यस चोकभन्दा बाहिर दक्षिणपट्‍टि अर्को ठुलो चोक थियो।	And beyond the court there was another large court on the south side.	[92, 69, 70, 56, 55, 61]	67.16666666666667	[2.7911719404549458, 2.2504435857943887, 1.791904854389404, 0.8649711382149041, 1.0464139107741421, 1.1229665610025052]	1.644645331771715	-0.3187970519065857
520	त्यसैले यहाँ नियमितजसो कहीँ न कहीँ थाहै नपाइने, साना र ठूलामध्ये कुनै न कुनै प्रकारका भुईंचालो गइरहन्छन्।	So there is nothing regularly known here, neither of the smaller and the larger, nor of the larger.	[30, 10, 40, 48, 40, 32]	33.333333333333336	[-0.6748902846667821, -1.0961000929567877, 0.35683541652415396, 0.4903279496221775, -0.07549860350329067, -0.3336311478516781]	-0.22215946047203453	-0.4274137616157532
521	साथै मस्त्य पालन पनि बेबिलोनको प्रमुख उद्योग रहेको थियो।	Furthermore, the monastery had been the principal industry of Babylon.	[49, 40, 70, 2, 8, 14]	30.5	[0.38729007464471515, 0.6055322860692343, 1.791904854389404, -1.6638703847860006, -1.3680661185704106, -1.0500511113467277]	-0.21621006659996422	-0.2670326828956604
522	जीवनीमा पनि आत्मपरक नैबन्धिक गुण हुन्छ भने टिप्पणीहरूमा पनि नैबन्धिक तत्वको उपस्थिति रहन्छ।	While living also has a spiritual quality, the presence of banal elements in comments remains unknown.	[46, 40, 70, 54, 40, 25]	45.833333333333336	[0.21957738633237348, 0.6055322860692343, 1.791904854389404, 0.6146009086404934, -0.1251052014808415, -0.5867712175819115]	0.41995650272812535	-0.3125810921192169
523	महापरिनिब्बान सुत्तंतमा बौद्धहरूका चार पवित्र स्थान स्वीकृत भए छन्।	The four sanctuaries of Buddhism are confirmed in the Mahaparinibban.	[91, 67, 80, 68, 65, 70]	73.5	[2.7352677110174985, 2.1370014271926543, 2.2702613336778206, 1.2180213082264206, 1.2864447253817215, 1.4350280401400337]	1.8470040909393584	-0.26844197511672974
524	यसरी प्रमाणपत्र पाएको दिनदेखि निवेदकहरुको विवाह भएको मानिने व्यवस्था गरिएको छ ।	Thus the certificate is managed to be considered by the marriage of the nephews since the day the certificate is received.	[48, 31, 18, 11, 21, 15]	24.0	[0.33138584520726794, 0.0950425723614277, -0.6955488379103627, -1.0268992551718044, -0.8077471760977638, -1.0550752033228197]	-0.5264736758223424	-0.26110774278640747
525	यिनै मानव सभ्यताको विकासक्रमसँगै राज्य, साम्राज्य र समुदायहरूको अस्तित्व तथा विकास भएको पाइन्छ।	With the development of these human civilizations, the existence and development of states, communities and communities is found.	[94, 78, 90, 58, 78, 53]	75.16666666666667	[2.90298039932984, 2.7609332995021956, 2.7486178129662373, 0.9646520798795953, 1.649035879359226, 0.8992092469920692]	1.9875714530048605	-0.17238055169582367
526	पुर्चौडीका पुलस्त्य गोत्रीय बमहरु वडादशैको जमरा र टिका पूर्खौदेखि लगाउँदैनन् ।	The Bridge of the precious gothic bombs is not carried out by the battleships and the troops.	[16, 6, 10, 1, 1, 1]	5.833333333333333	[-1.4575494967910434, -1.3229844101602573, -1.0782340213410961, -1.542116462801033, -2.4862459777617882, -1.6697763183633743]	-1.5928177812030988	-0.4050074517726898
527	यदि रजिष्ट्रारले दर्ता गर्न नमानेमा रजिष्ट्रार जेनरेलकोमा पुनरावेदन गर्न पाउने व्यवस्था पाइन्छ ।	If the registrar does not register, the law is found to appeal to the registrar general.	[48, 63, 40, 57, 61, 39]	51.333333333333336	[0.33138584520726794, 1.9101171099891845, 0.35683541652415396, 0.9041100086929045, 0.826864825559065, 0.06885436245536009]	0.7330279280713227	-0.25227171182632446
528	व्रतको प्रभावले हेम मालीको कोढरोग समाप्त भयो र ऊ दिव्य शरीर धारण गरी स्वर्गलोक फिर्ता गयो।	Wrath's influence ended with the collapse of hem mali and he returned to heaven with a diligent body.	[25, 40, 10, 16, 44, 24]	26.5	[-0.9544114318540183, 0.6055322860692343, -1.0782340213410961, -0.9500890416883279, 0.18358633750768819, -0.5249590089082997]	-0.4530958133691367	-0.26988300681114197
529	उनले भनेका थिए, 'हामी आतंकवादीलाई पच्छ्याएर ध्वस्त बनाउँछौं ।	He said, 'we will destroy the territory by pursuing it.'	[49, 48, 30, 23, 33, 13]	32.666666666666664	[0.38729007464471515, 1.0593009204761734, -0.1215210627642627, -0.7147935678125631, -0.03406212513768175, -0.9936515641155099]	-0.06957288745152146	-0.3721644878387451
530	आफ्नो वर्गप्रतिको प्रेम र वर्ग दुश्मनप्रतिको चरम घृणा उनमा देखिन्छ ।	The charismatic hatred of her classmates and class enemies appears in her.	[32, 31, 50, 56, 63, 60]	48.666666666666664	[-0.5630818257918877, 0.0950425723614277, 0.8351918958125707, 0.8649711382149041, 1.002514022660018, 0.6766131192135004]	0.4852084870784222	-0.2946630120277405
531	सेप्टेम्बर ११, ब्याकलासमा एम्ब्रोजले आफ्नो डब्ल्यूडब्ल्यूई विश्व च्याम्पियनसिप एजे स्टाएल्ससँग हारेका थिए ।	On September 11, backlash, Ambrose lost with his WWE World Championship AJ Stailes.	[47, 31, 61, 61, 45, 53]	49.666666666666664	[0.2754816157698207, 0.0950425723614277, 1.361384023029829, 0.9163111084334571, 0.17760515445261318, 0.5359712953185195]	0.5602992948942779	-0.16127285361289978
532	यसै गरी केशी नामको अर्को दानवलाई पनि कृष्णले खेल खेलमै मारेका थिए।	Soon thereafter, another dan of the keshi name was killed in the game by pseudonyms.	[24, 24, 10, 13, 19, 25]	19.166666666666668	[-1.0103156612914654, -0.30200498274464405, -1.0782340213410961, -0.9936515641155099, -0.8939500903243248, -0.5867712175819115]	-0.8108212562331586	-0.34167492389678955
533	बझाङ्गी राजा शक्ति सिहले साके १३६५ देखि बझाङ्गको ढँडारमा मष्टो देवता स्थापना गरी आप्mना कुलदेवता मानेकोमा त्यो परम्परा अझै रहेको छ ।	The Bazhangi King power sih established a masto goddess on the slopes of bazhang since 1365, that tradition still belongs to the appana tribe.	[35, 31, 40, 35, 21, 33]	32.5	[-0.39536913747954605, 0.0950425723614277, 0.35683541652415396, -0.07283969354020267, -0.5556917174568166, -0.10041144959192919]	-0.11207233486381879	-0.2380227893590927
534	जिल्ला वन कार्यालय १, इलाका वन कार्यालय १, रेञ्ज पोष्ट ८, सामुदायिक वन संख्या २८०, सामुदायिक वन क्षेत्र २,४९?	District volunteer office 1, Ella Post 8, community number 280, community area 2,49?	[29, 27, 50, 56, 44, 50]	42.666666666666664	[-0.7307945141042294, -0.13184174484204186, 0.8351918958125707, 0.8435679375062135, 0.18358633750768819, 0.30055725785510484]	0.2167111949558843	-0.20476549863815308
535	फूलडाँठमा भएको सबै फूलगुच्छ नफुलेसम्म यो क्रम सफलतापूर्वक जारी रहन्छ।	This order continues successfully until all the foliage in the flower is folded.	[31, 30, 30, 53, 41, 47]	38.666666666666664	[-0.6189860552293349, 0.038321493060560305, -0.1215210627642627, 0.7106850002743452, 0.054281966167846606, 0.4434975510480867]	0.08437981542620687	-0.2848013639450073
536	घर वरपर वा बच्चाहरूले खेल्ने ठाउँमा झार, जंगल वा झ्यास भए हटाउने वा जमिनमा रहेका दुलाहरू पुर्नुपर्छ ।	The home wanderers or children must prepare the brides that are on the ground where they play, removing the forest or dropping them.	[34, 28, 30, 27, 23, 16]	26.333333333333332	[-0.45127336691699327, -0.07512066554117448, -0.1215210627642627, -0.4594856139674426, -0.46145020991381897, -0.9500890416883279]	-0.41982332679866996	-0.41402512788772583
537	आफूलाई समाजमा स्थापित तुल्याउन असाध्यै मिहिनेत गर्नुपर्छ ।	Unlike making himself established in society, he must be able to establish himself.	[32, 22, 40, 13, 18, 16]	23.5	[-0.5630818257918877, -0.41544714134637883, 0.35683541652415396, -1.152558833004008, -0.9145840076005473, -1.505567106767215]	-0.6990672496643139	-0.2995281219482422
538	उनीहरू बीच खेल २२ मे एक्ट्रिम रुलमा भएको थियो र खेलमा एम्ब्रोज जेरिकोलाई मसिना काँटी माथि पछारे पछि एम्ब्रोजले खेल जितेका थिए ।	The game between them was in a 22 m ectrim rule and the game was won by Ambrose jerico after massena bronze was over.	[45, 25, 30, 46, 32, 16]	32.333333333333336	[0.16367315689492623, -0.24528390344377665, -0.1215210627642627, 0.2697892517342492, -0.609441770974369, -0.7912954863143105]	-0.22234663581125721	-0.2869095802307129
539	उक्त सम्पती उसले कसरी कमाएको हो सोही अनुसारको फल भोग्नु पर्ने भएकाले पाप या पूण्य मात्रै उसको साथमा जान्छ र त्यो नै अर्को जन्मको उसकै प्रारब्ध बन्दछ	How he has committed the treasure, because he has suffered the fruit of the same thing, whether sin or sin goes with him, and that which is left of his birth	[39, 28, 30, 33, 58, 43]	38.5	[-0.17175221972975713, -0.07512066554117448, -0.1215210627642627, -0.10041144959192919, 0.9586319353630858, 0.05652101207923131]	0.09105792496919894	-0.4349167048931122
540	नेपाली साहित्यकारका अधिकांश परिभाषाहरू पूर्वीय तथा पाश्चात्य मान्यताबाट प्रभावित देखिन्छन् ।	The Overall definitions of nepali literature seem to be influenced by eastern and patriarchal assumptions.	[50, 31, 30, 47, 38, 56]	42.0	[0.44319430408216237, 0.0950425723614277, -0.1215210627642627, 0.31289070884752973, -0.2461893438542234, 0.8649711382149041]	0.22473138614792298	-0.21405746042728424
541	तीमध्ये मन्दिरको पूर्वतिर गरुडको साथसाथै भएको हनुमानको मूर्ति एक हो।	On the east side of the temple is an image of Hanuman, with an eagle.	[50, 35, 40, 100, 89, 77]	65.16666666666667	[0.44319430408216237, 0.3219268895648973, 0.35683541652415396, 2.5972679358513973, 2.4103742911599015, 1.6561739570528535]	1.2976287990392277	-0.26291534304618835
542	३६२ वटा उनीउ प्रजातिका वोटविरूवाहरू र ४२४ प्रकारका औषधिमूलक बोटहरू सिक्किममा पाइन्छन् ।	362 species of heu propaganda bottles and 424 types of medicinal bottles are found in leningrad.	[31, 20, 30, 31, 26, 35]	28.833333333333332	[-0.6189860552293349, -0.5288892999481136, -0.1215210627642627, -0.3767326049649586, -0.3946340498094282, -0.42781555741429617]	-0.41142977168839906	-0.2412419468164444
543	लोकगीतको भाषामा स्थानियता पाईन्छ, ठेट र झर्रा शब्दहरू प्रयोग भएका हुन्छन् ।	Locality is found in the language of popular music, fit and fall words are used.	[30, 33, 30, 39, 37, 41]	35.0	[-0.6748902846667821, 0.20848473096316247, -0.1215210627642627, -0.11310418963913021, -0.30673141504091433, 0.054281966167846606]	-0.1589133758300134	-0.21032334864139557
544	पछिल्लो समयमा यहाँका मानिसहरूले विभिन्न नयाँ कृषि प्रणालीको प्रयोग गरी नयाँ कृषि बालि उब्जनी गर्न थालेका छन् ।	At a later time, the people here used several new agricultural systems to grow new agricultural balconies.	[40, 38, 10, 47, 51, 40]	37.666666666666664	[-0.1158479902923099, 0.49209012746749947, -1.0782340213410961, 0.29868929682599504, 0.6254681720548525, 0.011180509054566084]	0.03889101562825118	-0.28493207693099976
545	पूर्वमा श्रृङ्गार शान्त र वीर रसमध्ये एक रसलाई महाकाव्यको अङ्गी रस मानिएको छ भने अन्य रसलाई अङ्ग रस मानिएको छ ।	In the east, one of the series calm and wiry rush is considered to be part of the planet rush, the other rush is considered part of the planet rush.	[34, 12, 10, 30, 25, 35]	24.333333333333332	[-0.45127336691699327, -0.9826579343550528, -1.0782340213410961, -0.7305259133477509, -0.5637972798012254, -0.2780351094464818]	-0.6807539375347668	-0.23489287495613098
546	त्यसलाई सार्थक र मूल्यवान् तुल्याउन चाहेको देखिन्छ ।	It seems to be desirable to be careful and valuable.	[31, 28, 40, 13, 20, 5]	22.833333333333332	[-0.6189860552293349, -0.07512066554117448, 0.35683541652415396, -1.7597411235214968, -0.8508486332110443, -1.499880424809527]	-0.7412902476314039	-0.38609787821769714
547	यो हाम्रो लोक जिवनको जिवन्त चित्रण गर्नेकाम बर्षेमेलाको रोपाई जात्रामा गरिन्छ ।	This is the celebration of the anniversary of the living of our folk lives.	[37, 40, 30, 24, 54, 39]	37.333333333333336	[-0.28356067860465156, 0.6055322860692343, -0.1215210627642627, -0.5502407630547285, 0.4640420805305326, -0.11310418963913021]	0.00019127875616564705	-0.31890249252319336
548	दुलाहाका तर्फबाट जिउँतीमाथिको कोशेली दिने प्रचलन पनि छ ।	There is also an adaptation to give the cosmos on the living from the bride.	[30, 28, 30, 46, 45, 44]	37.166666666666664	[-0.6748902846667821, -0.07512066554117448, -0.1215210627642627, 0.23814722563930413, 0.4993609683584698, 0.18358633750768819]	0.008260419755540477	-0.3368692994117737
549	यसलाई परिवर्तन गर्नुपर्छ भन्ने सोचलाई आफ्ना रचनामा प्रस्तुत गरेको पाइन्छ ।	Thinking that it should be changed is found presented in their construction.	[36, 33, 10, 25, 43, 43]	31.666666666666668	[-0.33946490804209883, 0.20848473096316247, -1.0782340213410961, -0.6353413476446418, -0.10610794737144692, 0.2561759567517234]	-0.2824145894473996	-0.2505953311920166
550	हिन्दीभाषीका निमित्त पनि यो काव्य त्यत्तिकै लोकप्रिय भएको छ ।	Although regarded as hindiva, this catalogue has been popular as well.	[32, 30, 10, 49, 54, 43]	36.333333333333336	[-0.5630818257918877, 0.038321493060560305, -1.0782340213410961, 0.5263805392332855, 0.7713103410667225, 0.4824763338670707]	0.02952881001577586	-0.3555722236633301
551	राधा जी सँधै गोठमा गाई दुहनजाँदा कृष्णलाई बोलाउने गर्थिन्।	Radha Z was always a coward in the shepherd. She would call mercy.	[26, 12, 10, 1, 9, 20]	13.0	[-0.8985072024165711, -0.9826579343550528, -1.0782340213410961, -1.6697763183633743, -1.3360575947673647, -0.8276103262200817]	-1.1321405662439235	-0.4497690796852112
552	यो एकादशीका दिन विशेष गरेर तुलसीको विवाह सम्पन्न गरी व्रतालुले फलाहारका रूपमा पिँडालु र सक्खरखण्ड प्रयोग गर्ने नेपाली चलन छ।	Completing the wedding of Tulsi, especially on this akkadian day, brutalu has a nepalese variant that uses piedalu and mayakhand as phalahar.	[40, 31, 10, 41, 22, 16]	26.666666666666668	[-0.1158479902923099, 0.0950425723614277, -1.0782340213410961, 0.16251515960354174, -0.6006751496218548, -0.9780326707634399]	-0.4192053500089552	-0.2372429221868515
553	सङ्गठन फांटका स.नि./ स.स.नि.ले एकिकरण वा विभाजनका निमित्त प्रस्ताव गरिएको	Organization Fatca s. N./ s. N. offered regulations of integration or separation	[61, 31, 50, 45, 31, 38]	42.666666666666664	[1.0581408278940818, 0.0950425723614277, 0.8351918958125707, 0.5752063730591543, -0.66998384216106, -0.3652670509632558]	0.25472179600048644	-0.22898229956626892
554	नेपाली साहित्यमा महाकाव्यको पृष्ठभूमि समयको आरम्भमा कविताभन्दा विस्तृत आकारका कृतिहरू देखिए जसमा महाकाव्यात्मक गुणहरूको भने अभाव रहेको पाइन्छ ।	In Nepali literature, the background time of the planet appears to be detailed shaped publications rather than books which have been found lacking if of the planetary properties.	[42, 25, 55, 56, 56, 56]	48.333333333333336	[-0.004039531417415442, -0.24528390344377665, 1.074370135456779, 0.5677057219672561, 0.8649711382149041, 0.7008038228670544]	0.49308789727413366	-0.24050134420394897
