index	original	translation	scores	mean	z_scores	z_mean	model_scores
461	ප‍්‍රබුද්ධව පසසා නොනවතින පැමිණි  ව්‍යාපාරිකයෝ මැදිහත් වී ඔහුගේ පොප් ගීත සහිත සී.ඞී.	Prabhu has been involved in nonviolent businesses with his pop songs, Cds.	[60, 53, 30, 78, 67, 61]	58.166666666666664	[-0.07495312363186132, 0.10193986548883373, -0.5910561243419536, 0.7200213274128213, 0.34660440284743016, 0.04857055253702701]	0.09185448338538287	-0.33509916067123413
462	ඛාමුඩිගේ 11වන රාජ්‍ය වර්ෂයේ පමණ සිට හික්සොස් පාලනය යටතේ පැවති පහළ ඊජිප්තුවේ ප්‍රදේශ අහ්මෝස් විසින් ආක්‍රමණය කරන ලදී.	Khamudi's 11th government was under the control of hixos from only the area of lower Egypt invaded by Ahmos.	[44, 14, 19, 78, 92, 85]	55.333333333333336	[-0.7305146089919309, -1.4841843208682153, -1.0056095664863232, 0.7200213274128213, 1.0049775579696798, 1.5664935243160973]	0.011863985558688247	-0.29107603430747986
463	විජයේන්ද්‍ර ප්‍රසාද් විසින් රචනා කරන ලද, ඔහුගේ පුත් එස්.	Portrayed by Vijayendra Prasad, his son s.	[62, 32, 40, 95, 100, 98]	71.16666666666667	[0.006992062038147374, -0.7521270040880388, -0.21418935875616318, 1.6753037447338661, 1.7219559769447292, 1.9028059547475071]	0.7234568959366747	-0.21806174516677856
464	ණයගැතියෙකු රක්ෂණ හිමියාට ගෙවියුතු මුදලක් පැහැර හැරීමද රක්ෂණයෙන් ආවරණය කළ හැකිය.	Is the abduction of a paid creditor to the insurance owner or can be covered with insurance.	[57, 52, 27, 9, 35, 37]	36.166666666666664	[-0.19787090213687436, 0.06127001455660171, -0.7041161540176908, -0.7825906715426287, -0.7351155143115664, -0.4911509698449812]	-0.47492903288285665	-0.3027791976928711
465	ගොර්යෝහි හ්යොන්ජොං රජුගේ 15වන වර්ෂයේ සැප්තැම්බර් මස හසන් රාසා ඇතුළු මුස්ලිම්වරුන් 100ක ගෙන් පමණ යුත් කණ්ඩායමක් පැමිණ තිබේ.	September of the 15th year of King Hyeonjong of goryeo, Hassan Raza included a group of about 100 Muslims.	[54, 40, 24, 79, 97, 88]	63.666666666666664	[-0.3207886806418874, -0.42676819663018256, -0.8171761836934279, 0.7561552079300543, 1.159236752394301, 1.2612395571709658]	0.26864974275497056	-0.22722263634204865
466	වසර දහස් ගණනක සිට නොයෙකුත් සංස්කෘතීන් විසින් කරාඹු වැනි ආභරණ භාවිතයෙන් කන් සරසනු ලබයි.	For thousands of years, notable cultures will decorate ears using jewelry such as carved jewelry.	[57, 34, 27, 62, 37, 50]	44.5	[-0.19787090213687436, -0.6707873022235747, -0.7041161540176908, 0.26685975250220917, -0.5176206337649276, -0.29079967519714006]	-0.3523891524729998	-0.2886851727962494
467	බුද්ධ වර්ෂ පළමු ශත වර්ශය වන විට ,විශාල මිදි සහ ඔලිව් වතුවල සේවයේ නිරත ගොවීන් තනතුරෙන් පහ කරන ලදී.	By the first century of intelligence, large vineyards and olive estates in the service of farmers were postponed.	[47, 35, 17, 51, 80, 66]	49.333333333333336	[-0.6075968304869178, -0.6301174512913427, -1.0809829196034813, -0.11431561667916065, 0.7922890884472873, 0.8541147933933668]	-0.13110148937004137	-0.24504196643829346
468	කොරියානු කාව්‍ය ශාස්ත්‍රය තුන් රාජධානි යුගයේ දියුණුව පැවතිණි.	Korean poetry has been progressive in the three kingdoms era.	[100, 95, 70, 90, 86, 93]	89.0	[1.5639505897683126, 1.8100736046425787, 0.9164109380012082, 1.1536278936196172, 1.196114867000978, 1.0955994345781401]	1.2892962212684724	-0.2825085520744324
469	ඔහු යුද්ධයේ නිරත වූ කාලයේ දී තම වතුපිටි පාලනය අකාර්යක්ෂම වී ඇති ආකාරය ඔහුට දැක ගන්නට හැකිවෙයි.	He'll see how his suburban control is ineffective at the time of the war.	[54, 52, 24, 62, 66, 57]	52.5	[-0.3207886806418874, 0.06127001455660171, -0.8171761836934279, 0.37866323153432274, 0.4200277761277376, 0.18869936667685092]	-0.014884079239967055	-0.32258933782577515
470	අගබිසවගේ පුත්‍රයා ඉපදී දින සතරකින් මියයාමත් සමග, අගබිසව සහ හ්‍යුංසොන් දේවොන්ගුන් අතර පැවති දේශපාලන අරගලය මාලිගය පුරා ප්‍රකට විය.	The Son of the abbess was born with dies in the days of the abbess, the political struggle between the abbess and huangzong devongun over the palace.	[51, 34, 21, 49, 21, 47]	37.166666666666664	[-0.44370645914690043, -0.6707873022235747, -0.9302362133691651, -0.10275626527936971, -1.1413479741476098, -0.5615884869422897]	-0.6417371168514849	-0.2850707173347473
471	ඔහුට එරෙහි කැරැල්ලක් නිසා 1916 මාර්තු මස යුවාන්ට බලය අත්හැරීමට සිදු වූ අතර එම වසරේ ජූනි මස ඔහු මියගියේ ය.	Due to a rebellion against him in March 1916 Yuan had to give up power and he died in June of that year.	[66, 38, 36, 91, 86, 76]	65.5	[0.17088243337816478, -0.5081078984946467, -0.36493606499047937, 1.2358882422676263, 1.0090923715506852, 1.2650527385612467]	0.46797863704543285	-0.16863061487674713
472	චචන වාර්තාකරණ ක්රිස්ටීන් අමන්දෝර්ද මේ පිළිබඳව ප්‍රකාශ කර ඇත.	Chinese recording artist Christine Amandor has also published about this.	[80, 82, 52, 1, 8, 5]	38.0	[0.7444987330682257, 1.2813655425235624, 0.23805075994678537, -1.2299965034417848, -1.3530381691568734, -1.9177519503451874]	-0.372811931234212	-0.2451527863740921
473	1905 ආරක්ෂිත රාජ්‍ය ගිවිසුම මගින් කොරියාව ජපානයේ ආරක්ෂිත රාජ්‍යයක් බවට පත් විය.	The 1905 secessionist state treaty of Korea became the secessionist state of Japan.	[59, 47, 29, 59, 60, 70]	54.0	[-0.11592571646686567, -0.1420792401045584, -0.6287428009005327, 0.2581994024753204, 0.19027574068944497, 0.3262371025013455]	-0.01867258530097432	-0.21317318081855774
474	ඔවුන් බ්‍රහ්ම ලෝකයේ වෙසෙන කල්හි ගෞතම බුදුරජාණන් වහන්සේ ලොව පහළව දම්සක් පවත්වා රජගහ නුවරට වැඩි සේක.	The Brahma world has a chain of honours in the world that serves over the kingdom.	[80, 51, 50, 5, 20, 13]	36.5	[0.7444987330682257, 0.020600163624369686, 0.16267740682962728, -0.9045570893598778, -0.6105788172467125, -0.8452374947952952]	-0.23876618297994381	-0.49766144156455994
475	සිරුරේ මතුපිට ඉලෙක්ට්‍රෝඩ භාවිතා කොට හෘදයේ විද්‍යුත් ක්‍රියාකාරීත්වය වාර්තා කළ හැක.	When the body's surface electrodes are used, the electrical function of the heart can be reported.	[55, 80, 50, 75, 88, 100]	74.66666666666667	[-0.27981608780688305, 1.2000258406590985, 0.16267740682962728, 0.6116196858611223, 1.2612395571709658, 1.2972519431210237]	0.7088330576391592	-0.22237959504127502
476	අල්ලාහ් මිස වෙන කිසිම දෙවියෙක් නැත යන්න ඉස්ලාමයේ පළමු මූලධර්මය වේ.	Allah, no other God is the first principality of Islam.	[73, 43, 48, 74, 75, 69]	63.666666666666664	[0.4576905832231952, -0.3047586438334865, 0.08730405371246919, 0.8053667259810506, 0.5770644126107255, 0.39481640275772434]	0.33624725574194647	-0.2803332209587097
477	මොනිකා සුඛොස්කා 23, උතුරු පෝලන්තයේ බටහිර කෙන්සිංග්ටන් හි පුහුණු ගණකාධිවරයෙකු ලෙස වැඩ ඇරඹීමට ලන්ඩනයට පැමිණ ඇත්තේ මාස දෙකකට කලිනි.	Monica Sukhoska 23, a training calculator at West Kensington in Northern Poland, came to London to start work for two months.	[46, 44, 16, 25, 37, 13]	30.166666666666668	[-0.6485694233219221, -0.2640887929012545, -1.1186695961620603, -1.0620956473202472, -0.4852261245785114, -1.2558858822262688]	-0.805755911085044	-0.18497328460216522
478	මේ නිසා ගොංමින් රජුට ගෝර්යෝ රජයේ නොයෙකුත් ප්‍රතිසංස්කරණ සිදු කිරීමට අවස්ථාව හිමි විය.	Therefore, King Gongmin had the opportunity to make non - governmental reforms.	[60, 43, 30, 80, 96, 97]	67.66666666666667	[-0.07495312363186132, -0.3047586438334865, -0.5910561243419536, 0.8548179040528713, 1.182021938239376, 1.159236752394301]	0.37088478381320783	-0.26479077339172363
479	අනතුරුව අඹ පල දෙකක්‌ නෙලාගත් බුදුන් වහන්සේ රුක්‌ මුළම වැඩ හිඳිමින් ඒවා වැළදූහ.	The Buddha who accidentally dropped two mangoes from the rook's bottom and embraced them.	[80, 93, 63, 28, 5, 21]	48.333333333333336	[0.7444987330682257, 1.7287339027781148, 0.6526042020911549, -0.7768881447486349, -0.9045570893598778, -1.0623012776956]	0.0636817210222304	-0.4472161531448364
480	ටයිබර් නදිය ආසන්නයේ සිට චතුරශ්‍රය දක්වා දිවෙන Via della Conciliazione මාර්ගය මඟින් චතුරශ්‍රයට පිවිසිය හැක.	The Via Della Conciliazione route runs from nearby tieber to the square.	[64, 52, 34, 11, 26, 19]	34.333333333333336	[0.08893724770815607, 0.06127001455660171, -0.44030941810763746, -1.4098014566879475, -0.7576258380986587, -1.2472066806297928]	-0.6174560218765465	-0.2456965297460556
481	දේශපාලන ක්‍රියාදාමය පළිබඳව අධ්‍යයනය කිරීම මෙහි දී සිදුකෙරේ.	Learning of political action crystals is conducted here.	[52, 45, 22, 82, 79, 84]	60.666666666666664	[-0.4027338663118961, -0.22341894196902246, -0.892549536810586, 1.0658654866610022, 0.7561552079300543, 0.7581628468902855]	0.17691353273163957	-0.3466900885105133
482	යෝද බිම්මලක් මෙන් දැවැන්ත දුම් ගුලියක් නිර්මාණය කරමින් පුපුරා යන බිහිසුණු බෝම්බ ඔවුහු මෙම ප්‍රහාරය සඳහා යොදා ගත්හ.	Creating a massive smoke like a giant basement of exploding terrible bombs used for this attack.	[60, 43, 30, 87, 93, 81]	65.66666666666667	[-0.07495312363186132, -0.3047586438334865, -0.5910561243419536, 1.5957544758937259, 1.0955994345781401, 1.022699796258485]	0.4572143024871749	-0.3441216051578522
483	\tසමාජය තුළ ජීවත්වන සියලුම දෙනාටම සමාන අයුරින් අයිතිවාසිකම් භුක්තිවිඳීමට ඉඩ සැලසීම සමානාත්මතාව යනුවෙන් හැඳින්වේ.	All who live in the establishment are equally allowed to terminate the rights of inequality.	[100, 94, 70, 20, 11, 1]	49.333333333333336	[1.5639505897683126, 1.7694037537103466, 0.9164109380012082, -1.0196931369290518, -1.4098014566879475, -1.0265235071771266]	0.13229119678095683	-0.31233376264572144
484	උතුරු ඉන්දියාවේ සිය විජයග්‍රහණ සැමරීමට Iවන රාජේන්ද්‍ර චෝළ ගංගෛකොන්ඩ චෝළපුරම් නැමැති නව අගනුවරක් ද පිහිටුවී ය.	To celebrate hundreds of victories in Northern India, a new capital named Rajendra Chola River is established.	[55, 52, 27, 64, 46, 73]	52.833333333333336	[-0.27981608780688305, 0.06127001455660171, -0.7041161540176908, 0.4319494919714941, 0.26025011937841147, 0.5543680635387462]	0.05398424127011329	-0.19839872419834137
485	මෙම හටගැනීම් සිදුවන්නේ තුන්වන පාර්ශවීය අපරාධකාරී කි‍්‍රයාවලින්ය.	These accidents occur in third party criminal derivatives.	[54, 51, 24, 63, 93, 68]	58.833333333333336	[-0.3207886806418874, 0.020600163624369686, -0.8171761836934279, 0.44718093004611725, 1.035829396854604, 0.9182412948344484]	0.21398115350403732	-0.319966584444046
486	ඒත් විශේෂ බළකා සෙබළු ඒ හැම අභියෝගයකටම සාර්ථකව මුහුණ දුන්නා.	But special troops successfully faced all those challenges.	[52, 22, 50, 93, 95, 83]	65.83333333333333	[-0.4027338663118961, -1.158825513410359, 0.16267740682962728, 1.4127657320767377, 1.0975330746244525, 1.2925915337820764]	0.4006680612651064	-0.273272842168808
487	ඊළග මාසයේදී නේටෝ විසින් ත්‍රස්තවාදය මැඩලීම සදහා පුළුල් ක්‍රියාමාර්ග ගණනාවක් ගන්නා ලදී.	The next month, NATO took a number of widespread actions to suppress terrorism.	[80, 96, 91, 100, 86, 83]	89.33333333333333	[0.7444987330682257, 1.8507434555748108, 1.7078311457313682, 1.6519876981908932, 1.1355503321975369, 1.2925915337820764]	1.3972004830908187	-0.2610725462436676
488	සර්වජන ඡන්ද බලය හා ප‍්‍රජාතන්ත‍්‍රවාදය යටතේ කොයිකාටත් එක් හා සමාන අයිතියක් තිබිය යුතු නමුත් එවැන්නක් මෙහිදී දක්නට නොලැබෙන සෙයකි.	Under the services voting power and democracy shall never have one and a similar right but a sentence will not be reached here.	[55, 42, 25, 13, 39, 27]	33.5	[-0.27981608780688305, -0.3454284947657185, -0.7794895071348489, -0.8452374947952952, -0.3343153519937374, -0.897524097534124]	-0.5803018390051012	-0.2912801206111908
489	පසුකාලීනව සුල්ලා නම් අධිරාජ්‍යයා යටතේ ක්වස්ටර්ස් නම් සාමාජිකයන් ඡන්දයකින් තොරව ස්වාධීනව සෙනෙට් සභිකයන් ලෙස පත්කෙරිණි.	Afterwards, the quaternaries under the emperor zula were independently elected by members of the Senate.	[75, 51, 45, 26, 29, 1]	37.833333333333336	[0.5396357688932039, 0.020600163624369686, -0.02575597596326796, -0.8345031471894587, -0.3091380314918619, -1.0265235071771266]	-0.27261412155069026	-0.3240528106689453
490	1780 ජුලි මස වන විට පෙර ලොරන් හට පවර තිබු වගකීම් ඉටු කිරීමට් බලය දෙන ලදී.	By July 1780, previously Lauren had been given responsibility for fulfilling responsibilities.	[80, 94, 64, 33, 27, 21]	53.166666666666664	[0.7444987330682257, 1.7694037537103466, 0.6902908786497339, -0.6328506386465753, -1.1228065789660615, -0.5887314890309688]	0.14330077646411682	-0.26831355690956116
491	එහි දී වං ගොන් විසින් ඔහුව උණුසුම්ව පිළිගත් අතර, ඔහුව ගෝර්යෝවේ රාජකීය පවුල වෙත ඇතුළත් කරගන්නා ලදී.	In there wang gong welcomed him warmly, and entered the royal family of goryeo.	[43, 16, 43, 82, 87, 85]	59.333333333333336	[-0.7714872018269352, -1.4028446190037511, -0.10112932908042606, 1.0658654866610022, 1.1716603683236548, 1.3717393487129352]	0.2223006756310799	-0.2523302137851715
492	ඔහුගේ අනුගාමිකයන්ගේ කාර්යය වූයේ මෙම න්‍යායය සහ මූලධර්ම පෝෂණය කිරීම, වෙනස් කිරීම සහ අර්ථකතකය කිරීමයි.	The work of his followers was to feed this theory and principles, modify and define derivatives.	[62, 41, 32, 70, 86, 94]	64.16666666666667	[0.006992062038147374, -0.38609834569795054, -0.5156827712247956, 1.0640922147246796, 0.819866524660134, 1.4744500289485367]	0.4106032855747919	-0.2445591390132904
493	නිවර්තන තෙත් දේශගුණයේ හා නිවර්තන මෝසම් දේශගුණයේ පැතිර පවතී.	Widespread in tropical humid climates and tropical monsoon climates.	[75, 98, 100, 57, 72, 65]	77.83333333333333	[0.5396357688932039, 1.9320831574392747, 2.0470112347585796, 0.18869936667685092, 0.3879407802711941, 0.2889894004066063]	0.8973932847409517	-0.1928764134645462
494	ඇඩොල්ෆ් හිට්ලර්, ප්‍රමුඛ තලයකට පිවිසුනේ, පක්ෂයෙහි මුල් අවධියෙහිය.	Adolf Hitler, entered into a prior blade, the origin of the party.	[80, 90, 60, 58, 38, 67]	65.5	[0.7444987330682257, 1.6067243499814186, 0.5395441724154177, 0.2452306508191724, -0.4888131325445157, 0.5361995456691984]	0.5305640532348194	-0.24344249069690704
495	මෙකල භාවිතා වූ ආරක්ෂක හිස්වැසුම් මධ්‍ය ආසියාවේ ජනයා භාවිතා කළ හිස්වැසුම්වලට සමාන විය.	The security helmets used by the population of Central Asia were similar to the helmets used.	[60, 43, 30, 53, 75, 64]	54.166666666666664	[-0.07495312363186132, -0.3047586438334865, -0.5910561243419536, 0.0784399249252345, 0.6116196858611223, 0.3753310588445574]	0.015770462970602122	-0.22015300393104553
496	නමුත් ඔහු ඒ ගැන කිසිවක් නොපවසා සිටියි, එසේම වැද්දුම්කරු බිල්පත ඔහු අතට පත් කළ විට එය ගෙවීම පැහැර හරියි.	But he will not see anything about it, and the vidor bill will abolish it when he arms himself.	[75, 93, 63, 10, 14, 11]	44.333333333333336	[0.5396357688932039, 1.7287339027781148, 0.6526042020911549, -1.2786233594585619, -1.4014658750544142, -0.9093639962363768]	-0.11141322616447996	-0.3791116774082184
497	1968 වසන්තය වන විට ඇපලෝ 8 මෙහෙයුම සඳහා පූර්ණ ක්‍රියාකාරී චන්ද්‍ර මොඩියුලයක් නොලැබෙන බව වැඩසටහන් කළමණාකරුවන්ට පැහැදිලි විය.	By Spring 1968, the Apollo 8 Mission was not a fully operational lunar module for the program managers.	[62, 32, 34, 70, 66, 61]	54.166666666666664	[0.006992062038147374, -0.7521270040880388, -0.44030941810763746, 0.6404495993669026, 0.9301185321669683, 0.03931119408596041]	0.07073916091038374	-0.21355736255645752
498	මුල් ශිලා ස්තම්භය කැබලිවලට කැඩීගිය අතර, ඉන් විශාලතම කැබැල්ලයි, අප අද රොසෙටා පාෂාණය යනුවෙන් හඳුන්වන්නේ.	The Original Schooner was broken into pieces, and the largest piece, known today as the Rosetta Stone.	[60, 51, 32, 27, 6, 17]	32.166666666666664	[-0.07495312363186132, 0.020600163624369686, -0.5156827712247956, -0.23374179136500847, -1.4106531715976973, -1.201301349292539]	-0.5692886739145887	-0.22940081357955933
499	ඉරාකයේ පවතින ගැටුම්කාරි වාතාවරණය නිසාවෙන් විශාල ලෙස දේපල විනාශයන් හා පරිසර විනාශයන්ද දක්නට ලැබේ.	The impact venture in Iraq is obviously largely due to property disasters and environmental disasters.	[59, 42, 29, 89, 92, 86]	66.16666666666667	[-0.11592571646686567, -0.3454284947657185, -0.6287428009005327, 1.29380190225596, 1.0049775579696798, 1.0765258008929839]	0.38086804149758446	-0.2271472066640854
500	නැවෙහි සිටි මඟීන් ගණන කිසි කෙනෙකු නිශ්චිතව කීමට අපොහොසත් වූහ.	The number of passengers on board is uncertain.	[100, 70, 91, 90, 91, 91]	88.83333333333333	[1.5639505897683126, 0.7933273313367781, 1.7078311457313682, 0.9432738801998312, 1.0379844321373164, 1.717720893710975]	1.2940147121474304	-0.29556018114089966
501	නිසැකයෙන්ම මෙම ඉල්ලීම වෙනම රාජ්‍යයකට අත්තිවාරම් දිම්මක් බව දක්වා ඇත.	Certainly this request has been advanced to a separate state.	[62, 33, 32, 70, 91, 81]	61.5	[0.006992062038147374, -0.7114571531558067, -0.5156827712247956, 0.6455283929646234, 1.2358882422676263, 1.0333031415760083]	0.2824286524109672	-0.3749231696128845
502	ඔහු ලන්ඩන්වල ලිවර්පූල් හි පිහිටි ඔහුගේ ශෝධනාගාරයේ මෙය සිදු කර ඇත.	He has done this at his grievances in London.	[56, 42, 26, 11, 28, 20]	30.5	[-0.2388434949718787, -0.3454284947657185, -0.7418028305762698, -1.2666156654956375, -0.9848021721622717, -1.0223788659747557]	-0.7666452539910887	-0.3581502139568329
503	ඒ කෙසේ වෙතත් සමහර අවස්ථාවලදී මෙම බදු ගැනීමෙන් ලැබෙන ප‍්‍රතිලාභවල අගය ඉතා අඩුවිය හැක .	It is however sometimes the value of the benefits from this tax can be very low.	[60, 34, 31, 59, 74, 88]	57.666666666666664	[-0.07495312363186132, -0.6707873022235747, -0.5533694477833746, 0.2581994024753204, 0.8053667259810506, 0.8815702024299826]	0.10767107620792384	-0.25066086649894714
504	මෙම දේශණාවෙන් බොහෝ විට උච්චාරණය කරන ලද්දේ පුජාප්‍රසාදිතුමකු විසිනි.	This lecture was often accentuated by a pujaprasadi.	[55, 51, 25, 78, 66, 90]	60.833333333333336	[-0.27981608780688305, 0.020600163624369686, -0.7794895071348489, 0.9356161063210264, 0.413349609675177, 1.3354499573515977]	0.27428504033840645	-0.23338453471660614
505	ඒ ස`දහා ඓතිහාසිකව ගොඩනැගුණු හා රාශීභූත වූ විශාල කරුණු සමුදායක් පවතී.	It's a historically built and razed large factory.	[40, 37, 10, 1, 2, 2]	15.333333333333334	[-0.8944049803319483, -0.5487777494268786, -1.3447896555135346, -1.2299965034417848, -1.7716879416735056, -1.6228254791929322]	-1.2354137182634306	-0.3737395107746124
506	ඔහු තමන්ව රජකු කරන මෙන් ඇයට බලපෑම් කළ අතර, නාමික රජකු වීමට අවශ්‍ය විය.	He forced her as he king himself, and wanted to be a nominal king.	[80, 93, 63, 17, 23, 11]	47.833333333333336	[0.7444987330682257, 1.7287339027781148, 0.6526042020911549, -1.4841453841383914, -0.9209256508506946, -1.4940213917091871]	-0.12887593146012968	-0.2745990455150604
507	කැඩුණු ඔබලිස්කය අස්වාන්හි එහි ගල්වැඩපලෙහි, තවමත් දක්නට ඇත.	Broken Oblique at its rocks of Aswan, is still visible.	[79, 50, 50, 89, 91, 86]	74.16666666666667	[0.7035261402332212, -0.02006968730786234, 0.16267740682962728, 1.29380190225596, 0.9741257190847554, 1.1964498857546586]	0.7184185611417266	-0.31672874093055725
508	පීඩනය සහ ආතති වැඩිවන විට, පීඩන ප්‍රතිග්‍රාහක උත්තේජනය වන ශීඝ්‍රතාව ඉහළ යයි.	When pressure and stress increase, pressure receptor stimuli increase greater.	[100, 70, 92, 74, 70, 53]	76.5	[1.5639505897683126, 0.7933273313367781, 1.7455178222899472, 0.8053667259810506, 0.5577897541796489, 0.10537430981919099]	0.9285544222291549	-0.2570617198944092
509	පාකිස්තානයෙන් සොයාගත් සිටසියාවාට නම දෙනවා 'පැකිසීටස්'.මේ සත්වයා ජලයේ නොව ගොඩබිම්වාසි සත්වයෙක්.. එහෙම කොහොමද වුනේ ?	Since Pakistan discovered the name 'Pakistan', this creature was a landscape creature not in water, how did it happen?	[75, 99, 69, 8, 25, 17]	48.833333333333336	[0.5396357688932039, 1.9727530083715068, 0.8787242614426292, -1.4226766081202067, -0.8633106484098707, -1.4841453841383914]	-0.06316993366018808	-0.35467106103897095
510	ගුප්තවරුන්ගේ මුල් බිම පිළිබඳ නොයයෙකුත් විවාදාත්මක අදහස් ඇත.	There are also debate ideas about the original floor of the mystics.	[46, 46, 27, 24, 15, 32]	31.666666666666668	[-0.6485694233219221, -0.18274909103679043, -0.7041161540176908, -0.8889462852596054, -1.3706140361694898, -0.7256777469548287]	-0.7534454561267211	-0.2065146267414093
511	ධම්ම පදය ගැනත්, භගවත් ගීතාව ගැනත්, බයිබලය ගැනත්, ශුද්ධ වූ කුරාණය ගැනත්, ලක්‍ෂමන් කදිර්ගාමර් මහතා තුළ තිබූ  දැනුම විශිෂ්ඨය.	The Dhamma is also about the Bhagat Gita, the Bible, the holy Qur ' an, the knowledge within Mr. Lakshman Kadirgamar.	[80, 52, 50, 15, 16, 18]	38.5	[0.7444987330682257, 0.06127001455660171, 0.16267740682962728, -1.1158116340335922, -1.3397621972845657, -0.6775656585255682]	-0.3607822225648785	-0.2265375852584839
512	වියරුවෙන් යුතුව වන්දනා තමන් පළිගන්නා බවට ශපථ කරයි.	Widows of rage will circulate themselves to revenge.	[33, 33, 21, 25, 13, 1]	21.0	[-1.1812131301769786, -0.7114571531558067, -0.9302362133691651, -0.7901881831836526, -1.2501658431767948, -1.2469538093958414]	-1.0183690554097067	-0.3845791816711426
513	2010 වර්ෂයේ මුදාහැරුණු තමන්නාගේ ප්‍රථම චිත්‍රපටය එන්.	Released in 2010, hisman's first film was en.	[35, 37, 36, 50, 27, 38]	37.166666666666664	[-1.09926794450697, -0.5487777494268786, -0.36493606499047937, 0.34110278186471416, -0.7250634930136648, -0.4505136570760669]	-0.4745760211915575	-0.3334684371948242
514	එබැවින් මෙම ලෙන් ආශ්‍රමය අනාගත භික්‍ෂූන් වෙනුවෙන් රැක ගත යුතු භූමියක්‌ බව අවධාරණය කරමි.	So insisting that this length of monastery should be protected for future monks.	[60, 52, 32, 17, 25, 42]	38.0	[-0.07495312363186132, 0.06127001455660171, -0.5156827712247956, -1.1224533015111184, -0.8633106484098707, -0.32586368320386905]	-0.47349891890415224	-0.28189364075660706
515	මෙම වාචික සම්ප්රදායන් පැරණි යුදෙව් ආගම යන පරිසිවරයා නිකාය සම්ප්රේශණය කරන ලද අතර, පසුව ලිඛිත වාර්තා සහ ගින්නෙන් විසින් පිට පුළුල් කරන ලදී.	These vocal traditions of ancient Jewish religion were transmitted by nicaea, and later expanded by written records and fire.	[75, 93, 63, 1, 22, 20]	45.666666666666664	[0.5396357688932039, 1.7287339027781148, 0.6526042020911549, -1.0265235071771266, -0.5435919759678568, -0.6207947397515097]	0.12167727514432998	-0.20220543444156647
516	993දී, ඛිටන් ලියාඕ රාජවංශය ගොර්යෝවේ උතුරුදිග දේශසීමා ආක්‍රමණය කළේ ය.	In 993, the Khitan Liao dynasty invaded the northern border of gorky.	[100, 70, 82, 100, 100, 100]	92.0	[1.5639505897683126, 0.7933273313367781, 1.3686510567041568, 1.6519876981908932, 1.6410908379631888, 1.965347960694378]	1.4973925791096179	-0.16403064131736755
517	දකුණු කැරොලිනාවේ මුල්ම පදිංචිකරුවන් ආහාර ද්‍රව්‍ය, මුව හම් සහ ඉන්දියානු සහ කැරිබියානු වහලුන් වෙළඳාම වැනි ලාභ දායි වෙළඳ ව්‍යපාර පිහිටුවා ගත්හ.	The first settlers in South Carolina were food materials, such as deer skins and Indian and caribbean slaves trading in profits.	[47, 32, 17, 63, 61, 64]	47.333333333333336	[-0.6075968304869178, -0.7521270040880388, -1.0809829196034813, 0.6608688397258049, 0.19229207199105308, 0.4319494919714941]	-0.1925993917483476	-0.20011892914772034
518	නෝර්වේ රාජ්‍යයේ කාර්යය භාර්ය පිළිබඳ විවෘත ඇසකින් බලා ඒ පිළිබඳව විග්‍රහ කිරීමට ලක්‍ෂමන් කදිර්ගාමර් ඉදිරිපත් ව් ඇත.	The work of the state of Norway is in the opening eye of the monarchy to disseminate about it. Lakshman Kadirgamer is present.	[48, 48, 22, 18, 21, 24]	30.166666666666668	[-0.5666242376519135, -0.10140938917232639, -0.892549536810586, -1.0181245987786103, -1.1855030028599443, -0.8896562734986185]	-0.7756445064619998	-0.3374212086200714
519	මෙම රෝගය protozoan පරපෝෂිත විසින් ඇති වන අතර, ඇමෝනියා හා නයිටයිට් නිරාවරණය, හෝ අධික නයිට්රේට ප්රමාණයක් නිසා වෙන්න පුළුවන්.	This disease is caused by protozoan parasites, ammonia and nitrogen exposure, or excessive nitrate.	[60, 36, 35, 86, 70, 61]	58.0	[-0.07495312363186132, -0.5894476003591107, -0.4026227415490584, 0.8939469260352567, 0.4309502832749573, 0.6937985397906629]	0.15861204726014108	-0.18259897828102112
520	1681 සිට 1684 දක්වා කැනරාවේ සේවයේ යෙදි සිටි මෙතුමා ලක්දිව තත්ත්වය සොය බලමින් ලංකාවට පය තැබිය හැකි ක්‍රමයක් සොයමින් සිටියහ.	From 1681 to 1684, this was in service in the Canary Islands, searching for the status of a way that could be stepped to the bench.	[55, 52, 26, 42, 19, 29]	37.166666666666664	[-0.27981608780688305, 0.06127001455660171, -0.7418028305762698, -0.5284580066361085, -1.3796965014722213, -0.7371379455528062]	-0.600940226247948	-0.270524799823761
521	වාර්තාකරැවන් ඔවුනගේ තොරතුරැ සොයා ගැනිමට භාවිතකා නිරිම ආකාර කිහිපයක් පහත දැක්වේ.	The reporters used their information to find a few southern ways down.	[56, 51, 26, 18, 32, 6]	31.5	[-0.2388434949718787, 0.020600163624369686, -0.7418028305762698, -1.0649631569527542, -0.8421240819618687, -1.489392898477782]	-0.7260877165526972	-0.4634946286678314
522	නමුත් මෙම ත්‍යාගය ඔවුන්ට ලබා දීම පිළිබද නිවේදනය නිකුත් වන විටත් එම රටවල් අතර යුධ සටන් නොකඩවා පැවතුනි.	But the announcement of this prize to give them was already unwarranted among those countries.	[57, 47, 27, 30, 38, 21]	36.666666666666664	[-0.19787090213687436, -0.1420792401045584, -0.7041161540176908, -1.0274229314745935, -0.6521483892509614, -1.0432183977615381]	-0.627809335791036	-0.30077195167541504
