index	original	translation	scores	mean	z_scores	z_mean	model_scores
415	Portugalia este membră a mai multor organizații științifice paneuropene.	Portugal is a member of several pan-European scientific organisations.	[100, 100, 90, 100, 97, 91]	96.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.031651381875285, 1.245119636531306, 0.8001232917416224]	1.005540892712071	-0.10788411647081375
416	Această îi conferă regelui Victor Emanuel o poziție importantă în stat.	This gives King Victor Emanuel an important position in the state.	[100, 100, 85, 100, 100, 100]	97.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8333627005754242, 1.0690255985932648, 1.2393695797059907]	0.9806563315116801	-0.15345525741577148
417	Chinezii au folosit foarte mult săgețile propulsate ca și rachete în special în timpul asediului de la Pyongyang din ianuarie 1593.	The Chinese have used heavily the arrows propelled as rockets especially during the siege of Pyongyang in January 1593.	[100, 100, 91, 73, 92, 94]	91.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.158671260309659, 0.6937847711654458, 0.8468798301311734]	0.7830868491527089	-0.33745619654655457
418	Armata germană au declanșat o operațiune încununată de succes, ocupând punctele strategice ale Norvegiei.	The German army triggered a successful operation occupying Norway's strategic points.	[100, 100, 95, 100, 96, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0259160246377157, 0.9209284196185372, 0.9204040350903382]	1.006295076899936	-0.341386616230011
419	Câștigătorul meciului este wrestlerul care reușește să ia steagul adversarului.	The winner of the match is the wrest who manages to take the flag of the opponent.	[85, 90, 80, 46, 74, 73]	74.66666666666667	[0.529162454802724, 0.737582459099534, 0.41062773369902605, -0.4915734442798891, 0.10639393525753488, 0.158671260309659]	0.24181073314809812	-0.3276066482067108
420	În ambele cazuri, când tancul pornește motorul poate fi descoperit mai ușor datorita zgomotului și căldurii generate de motor.	In both cases, more easily due to noise and heat generated by the engine can be discovered when the tank starts up.	[70, 81, 51, 70, 63, 56]	65.16666666666667	[0.018484244414180506, 0.43161997445044886, -0.8315636946880834, 0.12923220066553281, -0.2999589916389162, -0.13354979165401545]	-0.11428934307514216	-0.30773088335990906
421	Funcția de meșter și atelierele puteau fi transmise pe cale ereditară.	The workshop function and the workshops could be heritable.	[75, 91, 91, 21, 42, 32]	58.666666666666664	[0.188710314543695, 0.7715782907272102, 0.8818037927424124, -1.6617034016052281, -1.0279843994915652, -1.113660940354321]	-0.3268760572396328	-0.42766115069389343
422	Nelipsitul și importantul zigurat, ridicat pe șapte etaje,s e afla în mijlocul palatului.	The sandstone and the important, seven-stage, zigrated wafer was in the middle of the palate.	[30, 30, 50, 37, 30, 56]	38.833333333333336	[-1.3433243166219353, -1.302167438561034, -0.8743978818738458, -0.8137947316431754, -1.3101877574538487, -0.5600433701287397]	-1.0339859160470966	-0.5847011804580688
423	O parte din presa politică era controlată de liberali.	Part of the political press was controlled by the Liberals.	[100, 100, 90, 98, 100, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.7710239197049649, 0.8333627005754242, 1.2524864452490692]	0.9688706852756118	-0.19440412521362305
424	Generalul Șir Douglas Haig a condus un atac simultan al britanicilor la Neuve Chapelle.	General Douglas Haig led a simultaneous attack by the British in Neuve ChAppeal.	[90, 60, 75, 87, 71, 79]	77.0	[0.6993885249322385, -0.28229248973074994, 0.19645679777021408, 0.6243557609168587, 0.08750288755613138, 0.3852285661061526]	0.28510667459180755	-0.36855876445770264
425	Dintre cei trei, doar primul, supranumit "Ali Chimicul", a fost spânzurat în 25 ianuarie 2010.	Of the three, only the first, superspecific "Ali Chimnel," was hanged on 25 January 2010.	[80, 50, 65, 30, 33, 43]	50.166666666666664	[0.3589363846732095, -0.6222508060075113, -0.23188507408740988, -1.0644112884812869, -1.04366379607747, -1.0413592017966047]	-0.6074389636295122	-0.2917747497558594
426	Garnizoana britanică a reușit să străpungă liniile nipone, în parte datorită unei erori a comandanților japonezi.	In October 2015, Istanbul was one of the main communiqués among the county of Istanbul.	[11, 10, 40, 1, 1, 1]	10.666666666666666	[-1.9901833831140903, -1.9820840711145566, -1.3027397537314698, -2.1863660303818158, -2.313007605502432, -2.4129058825160588]	-2.031214454393404	-1.04543137550354
427	Utilitatea ispravnicilor devine tot mai evidentă în momentele cînd marii bani, nesocotind prerogativele domniei, manifestatu tendințe opoziționiste.	The use of ispravens is becoming increasingly apparent in times of great money, disregarding her prerogatives, manifesto opposing tendencies.	[30, 10, 40, 23, 16, 30]	24.833333333333332	[-1.3433243166219353, -1.9820840711145566, -1.3027397537314698, -1.6205380585285316, -1.56564440215751, -1.3089248969053493]	-1.5205425831765587	-0.5067054629325867
428	Rapoartele Luftwaffe indică faptul că JG 11 a pierdut 28 de avioane de vânătoare.	The Luftwaffe reports indicate that the JG 11 lost 28 hunting aircraft.	[100, 95, 70, 92, 85, 65]	84.5	[1.0398406651912675, 0.9075616172379147, -0.017714138158597903, 1.0408188341611522, 0.5856814968308247, 0.18867149570927083]	0.6241433284953053	-0.5083603262901306
429	Planificatorii germani se temeau că sute de tancuri aliate urmau să zdrobească forțele de elită ale Reichului.	The German planners feared that hundreds of allied tanks would crush the reiches' elite forces.	[100, 90, 85, 73, 89, 100]	89.5	[1.0398406651912675, 0.737582459099534, 0.624798669627838, 0.3050780496820435, 0.9270604506959101, 0.8333627005754242]	0.7446204991453361	-0.4736926555633545
430	O categorie aparte a proprietarilor de pământ erau mănăstirile.	A particular category of owners of land were monastery.	[90, 98, 90, 75, 75, 100]	88.0	[0.6993885249322385, 1.0095491121209432, 0.83896960555665, 0.3742848296838174, 0.1434182300012168, 0.8333627005754242]	0.649828833811715	-0.357496052980423
431	Alte râuri sunt Tees, Tyne, Tweed, Avon, Exe și Mersey.	Other rivers are Tees, Tyne, Tweed, Avon, Exe and Mersey.	[100, 98, 85, 96, 100, 99]	96.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 1.100956019702443, 1.031651381875285, 1.3277779651139558]	1.0224289689386221	-0.07099682837724686
432	Tânăra stenografă, născută în Silezia în 1887 și crescută în Berlin, este o rudă îndepărtată, prin alianță, a prietenului scriitorului.	The stenograph man, born in Silesia in 1887 and increased in Berlin, is a relative who is removed from the writer's friend through the alliance.	[50, 31, 61, 11, 30, 21]	34.0	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -1.8403321303729465, -1.3089248969053493, -1.6773772406382186]	-1.1934079556307016	-0.20908764004707336
433	Romanul urmează laitmotivul lui Lazăr din Betania, cel al morții și al învierii.	The Roman follows the cowardly of Lazome in Betania, death and livelihood.	[30, 10, 40, 48, 49, 50]	37.833333333333336	[-1.3433243166219353, -1.9820840711145566, -1.3027397537314698, -0.7309333991094363, -0.7874947298283199, -0.7429962429518655]	-1.1482620855595973	-0.4272453486919403
434	Numărul de zile cu precipitații constituie 120 pe an, iar această permite menținerea umidității optimale pentru perioada de vegetație.	The number of days with precipitation is 120 per year and this allows the maintenance of optimal moisture for the growing season.	[100, 98, 70, 100, 83, 100]	91.83333333333333	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 1.031651381875285, 0.666511336452757, 0.8333627005754242]	0.7605335096761799	-0.38538798689842224
435	Din această cauză încercările de cucerire ale turcilor devin din ce în ce mai insistente.	This is why the Turkish attempts to conquer are becoming more insistent.	[100, 96, 85, 94, 88, 100]	93.83333333333333	[1.0398406651912675, 0.9415574488655909, 0.624798669627838, 0.8405805183050125, 0.4120105519568262, 1.119444292482282]	0.8297053577381361	-0.42285534739494324
436	Aveau ca atribuții administrarea tezaurului public și supravegheau arhivele statului.	They were responsible for the administration of the public theory and for supervised State archives.	[50, 50, 80, 58, 54, 49]	56.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.2139728003312605, -0.6285871386122666, -0.8192134333345132]	-0.4226360801150672	-0.4296616017818451
437	Punctele aflate la cea mai mare distanță pe longitudine sunt la distanță pe o linie geodezică.	The points furthest by longitude shall be at a distance on a geodetic line.	[100, 70, 80, 91, 100, 82]	87.16666666666667	[1.0398406651912675, 0.05766582654601139, 0.41062773369902605, 1.0028993730060716, 0.8333627005754242, 0.4699095056396061]	0.6357176341095678	-0.31600284576416016
438	Din acest motiv a fost intens recoltată și în prezent este amenințată cu dispariția,	That is why it was heavily harvested and is now threatened with extinction,	[100, 91, 91, 98, 100, 83]	93.83333333333333	[1.0398406651912675, 0.7715782907272102, 0.8818037927424124, 1.268335601091636, 1.119444292482282, 0.8331140704358434]	0.9856861187784419	-0.33336853981018066
439	Piața Victoriei, cunoscută și sub denumirea de Piața Operei, este piața centrală a Timișoarei.	The market for the Victory, also known as the Opera Market, is the core market for Timemaker.	[40, 50, 50, 48, 57, 53]	49.666666666666664	[-1.0028721763629065, -0.6222508060075113, -0.8743978818738458, -0.6276374566623969, -0.5332425838826346, -0.42587877496845933]	-0.681046613292959	-0.5965582728385925
440	a fost începutul sfârșitului puterii Antigonizilor în Grecia.	it was the beginning of the end of the Antigonics power in Greece.	[70, 91, 65, 91, 96, 100]	85.5	[0.018484244414180506, 0.7715782907272102, -0.23188507408740988, 0.8555196318737605, 1.100956019702443, 1.0690255985932648]	0.5972797852039081	-0.33663612604141235
441	Cultul unitarian a fost înființat la Cluj în contextul reformei protestante.	The unique colour was established in Cluj in the context of Protestant Reform.	[50, 50, 80, 23, 37, 50]	48.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.4250914503623033, -1.1688729487468479, -0.7429962429518655]	-0.7018339584122298	-0.36583212018013
442	Peste un milion de evrei serveau în toate armatele aliate, cei mai mulți în cea sovietică și a SUA.	More than one million Jews served in all allied armies, most in Soviet and US armies.	[100, 98, 90, 88, 94, 88]	93.0	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 0.8241288996953475, 1.1166577564713134, 0.8731571579093816]	0.9503838661574838	-0.16043363511562347
443	Cicero, fost consul și unul dintre cei mai celebri oratori ai Romei, se opune lui Antoniu.	The caicero, who was the council and one of the most famous Roma orners, is opposed to Antoniu.	[50, 20, 50, 22, 19, 21]	30.333333333333332	[-0.6624200361038775, -1.6421257548377952, -0.8743978818738458, -1.4596948403631902, -1.727301830159736, -1.6773772406382186]	-1.340552930662777	-0.3440355062484741
444	In ultima vreme se fură unul dintre pantofii miresei.	Recently, one of the shoes of the lamb is beaten.	[10, 38, 40, 12, 19, 29]	24.666666666666668	[-2.0242285971399934, -1.030200785539625, -1.3027397537314698, -1.8057287403720597, -1.458237306369748, -1.7218723886651275]	-1.5571679286363374	-0.3659673035144806
445	75+319 o travee metalică de 31,02 m deschidere calea sus Tablierul a fost înlocuit cu o travee militară de 30 m.	75 + 319 a metal trawl of 31,02 m opening the above path was replaced by a military trawl of 30 m.	[80, 50, 51, 44, 69, 70]	60.666666666666664	[0.3589363846732095, -0.6222508060075113, -0.8315636946880834, -0.8732701446164916, 0.33188095675962026, 0.07405752187955017]	-0.26036829699995107	-0.2918074429035187
446	Fiecare agenție dorește să devină organizația care găsește informații importante.	Every agency wants to become an organisation that finds important information.	[100, 100, 91, 90, 95, 97]	95.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9649799118509909, 1.162461307948656, 1.13555940970333]	1.0436976438021586	-0.25294798612594604
447	Sistemul electoral era censitar, iar voturile erau numărate de fiecare curie, centurie sau trib.	The electoral system was censorship and the votes were counted by each courier, century or trib.	[50, 50, 80, 30, 25, 19]	42.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.1828677203560947, -1.5502511676653759, -1.458237306369748]	-0.8442332171339303	-0.40257975459098816
448	Numărul aproximativ de avorturi efectuate la nivel mondial în anul 2003 a fost de 42 de milioane.	The approximate number of abortions carried out worldwide in 2003 was 42 million.	[100, 100, 90, 98, 100, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.170162799704217, 1.3691071294052808, 0.9609931851748625]	1.0761023600680955	-0.2583776116371155
449	JG 27 a pierdut șase Bf 109 în luptele cu escadrila RAF 85.	JG 27 lost six Bf 109 in the struggle with RAF 85.	[100, 91, 71, 71, 59, 47]	73.16666666666667	[1.0398406651912675, 0.7715782907272102, 0.025120049027164495, 0.23587126968026964, -0.4696795473962132, -0.6655569178174775]	0.15619563490203686	-0.1919243335723877
450	Orașul cunoaște o perioadă de înflorire fără precedent, ajungând să primească numele de „Mica Vienă” ca recunoaștere a importanței și frumuseții lui.	The city knows an unprecedented flowering period, reaching the name of the BIP Mica Vienna in terms of recognising the importance and beauty of it.	[75, 50, 45, 53, 79, 69]	61.833333333333336	[0.188710314543695, -0.6222508060075113, -1.0885688178026578, -0.3869897503356952, 0.217228858194318, -0.07872753846087473]	-0.29509962331145434	-0.853929340839386
451	A crescut considerabil numărul slujitorilor direcți ai domnitorului care participau în armata.	There has been a considerable increase in the number of direct jobs of Mr Mr. who participated in the army.	[50, 45, 75, 68, 55, 62]	59.166666666666664	[-0.6624200361038775, -0.792229964145892, 0.19645679777021408, -0.048596798074121754, -0.5970676648724217, -0.3743349926665812]	-0.37969877634878	-0.39105284214019775
452	Costa de la Luz este o destinatie pentru spanioli.	Costa de la Luz is a addressee for the Spanish.	[50, 50, 80, 40, 45, 50]	52.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.1524320860276505, -0.9146208028011625, -0.7429962429518655]	-0.6140153733655068	-0.23432068526744843
453	Dintre multele zeități pe care le venerau soldații romani, se pare că cel mai răspândit era cultul lui Mithra.	Of the many misgivings that Roman soldiers venered, it seems that the cult of Mithra was the most widespread.	[50, 50, 80, 56, 50, 43]	54.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.2831795803330344, -0.9074498649841604, -1.0413592017966047]	-0.5176719592543604	-0.3688284754753113
454	În efect, multe străzi dispar, înglobate în mijlocul cartierelor comasate.	In effect, many roads are disappearing, embedded in the middle of the comassed districts.	[100, 98, 70, 84, 100, 95]	91.16666666666667	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 0.4111389828802625, 0.8333627005754242, 0.9384215336201124]	0.7024331427049019	-0.3843677341938019
455	În funcție de îndepărtarea de focarul Vrancea, seismicitatea variază între 7 și 9 grade pe scara de 12 grade MSK.	Depending on the removal of the Vrancea outbreak, seismicity varies from 7 to 9 degrees on the 12 degree MSK scale.	[68, 98, 91, 73, 100, 87]	86.16666666666667	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, -0.015463291428815463, 0.8333627005754242, 0.6618250498631324]	0.5535785300392453	-0.20513102412223816
456	Atunci mireasa îi dăruiește mirelui o cămașă albă.	Then a white shirt is left in the middle.	[20, 10, 40, 30, 20, 25]	24.166666666666668	[-1.6837764568809643, -1.9820840711145566, -1.3027397537314698, -1.6830903637279386, -1.7653898998279023, -1.7077965071828793]	-1.6874795087442849	-0.5831507444381714
457	În armata terestră, diviziile nu erau numerotate, ci primeau numele regiunii de origine.	The divisions were not numbered in the terrestrial army, but received the name of the region of origin.	[100, 100, 70, 96, 100, 98]	94.0	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.100956019702443, 1.031651381875285, 1.286448800822631]	0.9197872508015541	-0.43857449293136597
458	Încoronarea lui Șapur pare să fi avut loc în anul 240.	The canister's crowding appears to have taken place in 240.	[40, 50, 70, 20, 14, 8]	33.666666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.5289016203649641, -1.8998478683406932, -1.852063324258209]	-1.153941655582147	-0.5650646090507507
459	Stauffenberg, un catolic practicant, fusese mutilat în luptele din Africa de nord.	Stauffenberg, a practising Catholic, had been maimed in fighting in North Africa.	[80, 50, 50, 100, 95, 90]	77.5	[0.3589363846732095, -0.6222508060075113, -0.8743978818738458, 0.8333627005754242, 0.8839041248748553, 0.8933356796971215]	0.2454817003232089	-0.23382382094860077
460	În funcție de starea materială a gospodarului în curte se mai găsea o magazie de mărimi diferite, pentru depozitat uneltele agricole ,,șoprul”.	Depending on the household's material state in the home, a shop of different sizes was still found, for storage of agricultural tools, safer.	[50, 50, 80, 44, 39, 42]	50.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.6984202603436777, -0.7421900011180006, -0.8843266880626924]	-0.5331633429894556	-0.603180468082428
461	monumentul și parcul comunal să nu mai fie priorități, iar schimbul de teren să	monument and common park are no longer priorities and exchange of land	[75, 50, 45, 59, 53, 72]	59.0	[0.188710314543695, -0.6222508060075113, -1.0885688178026578, -0.44897048589769395, -0.4124716237465307, -0.054245316366004374]	-0.40629945587945054	-0.3211624026298523
462	Pentru a preveni acțiunea dăunătoare a suhoveiului se practică intens irigația.	Severe irrigation is practised to prevent the harmful action of suicide.	[50, 50, 25, 23, 29, 35]	35.333333333333336	[-0.6624200361038775, -0.6222508060075113, -1.9452525615179057, -1.6205380585285316, -1.4231250946925331, -1.254193071389884]	-1.2546299380400405	-0.5342184901237488
463	A recunoscut suzeranitatea maghiară și a primit banatul de Severin și ducatele Făgărașului și al Almașului din sudul Transilvaniei.	He recognised the Hungarian suzeranity and received the Severin banate and the flood and southern Transylvanian ducts.	[50, 50, 50, 49, 50, 59]	51.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.5254033103392429, -0.5517985343522356, -0.19992378515134773]	-0.5726990589713435	-0.480695515871048
464	Tensiunile dintre britanici și francezi au atins o cote ridicate în Africa.	Tensions between British and French have reached high levels in Africa.	[100, 98, 70, 91, 100, 90]	91.5	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 0.9279390696980083, 1.2524864452490692, 0.765548731272]	0.8296083142287817	-0.3599267899990082
465	La sfârșitul anilor '60 au apărut lucrări ce tratau rolul sclavagismului în economia americană din sudul SUA.	Works treating the role of slavery in the US economy in the southern US appeared at the end of the 1960s.	[95, 97, 85, 88, 100, 100]	94.16666666666667	[0.8696145950617529, 0.975553280493267, 0.624798669627838, 0.8241288996953475, 0.8333627005754242, 1.0690255985932648]	0.8660806240078157	-0.2614569365978241
466	Orașul este apoi prădat, devastat, bisericile creștine sunt transformate în geamii musulmane, iar clopotele, aruncate din turnuri.	The city is then plundered, devastated, Christian churches are transformed into Muslim panes, and clopotas, dumped from towers.	[50, 40, 50, 68, 67, 50]	54.166666666666664	[-0.6624200361038775, -0.9622091222842726, -0.8743978818738458, 0.03745999086329864, -0.054833857950923874, -0.6174336875128995]	-0.5223057658104201	-0.3731040060520172
467	În New York se interzise vinderea de loturi mai mari de 500 de acri.	In New York, it is prohibited to sell lots of more than 500 acres.	[70, 100, 90, 94, 100, 80]	89.0	[0.018484244414180506, 1.0775407753762953, 0.83896960555665, 1.0317492397006691, 1.031651381875285, 0.5425238435787821]	0.7568198484169771	-0.33630186319351196
468	Cauzele acestei „Mari Divergențe” continuă să fie și azi dezbătute.	This is because, as a result of this Parliament, we are still debating small and medium-sized companies.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.1026798810963205, -2.807769086906417]	-2.3913863318730817	-1.285705327987671
469	Melodia Tour de France a formației Kraftwerk a devenit șlagăr în anul 1983, fiind descrisă ca o „amestecătură între om și mașină”.	This is because, on the basis of the criteria laid down by the Court of Justice (BAFA), the BAFA has decided to adopt the BAFA's own decision.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.6823272679223003, -2.807769086906417, -2.313007605502432]	-2.509101158864181	-1.1286014318466187
470	Bombardamentul în picaj fusese precis, nefiind lansată nicio bombă în afara instalațiilor militare.	The bombing had been precise and no bombs were launched outside military installations.	[100, 70, 95, 99, 100, 70]	89.0	[1.0398406651912675, 0.05766582654601139, 1.053140541485462, 1.032001303849583, 1.0255927455802585, 0.36768332202220766]	0.7626540674457983	-0.4473539888858795
471	Pe vârful Bătrâna se află cel mai mare bloc muntos al lanțului Gurghiului, Fâncelu, care constituie pragul de est al craterului vulcanic.	At the top of the Burch there is the largest mountain block of the Gurghu chain, Father, which constitutes the eastern threshold of the volcanic crash.	[50, 45, 75, 22, 22, 21]	39.166666666666664	[-0.6624200361038775, -0.792229964145892, 0.19645679777021408, -1.645595722395008, -1.3834455576874258, -1.6917064312820593]	-0.9964901523073415	-0.4677744507789612
472	Singura excepție este Dunărea, care are cel mai mare debit în timpul verii, când se topește zăpada din Alpi.	The only exception is the Danube, which has the greatest flow during the summer, when snow is melting out in the Alps.	[100, 96, 70, 85, 100, 91]	90.33333333333333	[1.0398406651912675, 0.9415574488655909, -0.017714138158597903, 0.7203187296926867, 1.031651381875285, 0.7358069459001276]	0.7419101722277266	-0.3094959557056427
473	Cu toate acestea, rațiunea de stat prima în fața legilor religioase.	However, the rationale of the state first in front of religious laws.	[65, 50, 50, 100, 82, 91]	73.0	[-0.15174182571533398, -0.6222508060075113, -0.8743978818738458, 0.8333627005754242, 0.40258829320699024, 0.9971446507833563]	0.0974508551615133	-0.4148876667022705
474	Societatea franceză a secolului XVIII era împărțită în ordine sau stări.	The French society of the XVIII century was divided into order or states.	[90, 100, 91, 56, 70, 63]	78.33333333333333	[0.6993885249322385, 1.0775407753762953, 0.8818037927424124, -0.13354979165401545, 0.2065906887493776, -0.30087330692296627]	0.40515011387055705	-0.34853291511535645
475	Seimul poate acorda votul de încredere doar când cel puțin jumătate din delegați sunt prezenți.	The Sejm may give the vote of confidence only when at least half of the delegates are present.	[100, 100, 90, 100, 100, 100]	98.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.031651381875285, 0.9609931851748625, 1.0690255985932648]	1.003003535294604	-0.2575373947620392
476	La sosirea medicilor nu mai rămâne nimic de făcut.	Nothing remains to be done when doctors arrive.	[100, 100, 95, 92, 100, 84]	95.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.7728312406438095, 1.0255927455802585, 0.8689164356984308]	0.9729770673292538	-0.3211275637149811
477	Șa sfârșitul anilor 60, la vânzările directe reprezentau peste 80 % din totalul reprezentat de vânzările militare.	At the end of the 1960s, direct sales represented more than 80% of the total military sales.	[100, 98, 85, 91, 100, 92]	94.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 0.9279390696980083, 1.031651381875285, 0.7728312406438095]	0.9011016898595253	-0.2729664444923401
478	Se ajunsese sa se recruteze fermieri din lumea rurala.	Farmers in the rare world had come to be recruited.	[50, 50, 71, 25, 19, 13]	38.0	[-0.6624200361038775, -0.6222508060075113, 0.025120049027164495, -1.3558846703605294, -1.7409402771246398, -1.6730514979452722]	-1.0049045397524443	-0.29895201325416565
479	Germania era socotită ca fiind principalul vinovat de declanșarea războiului.	Germany was held to be the main culprit of the war.	[100, 91, 70, 100, 98, 100]	93.16666666666667	[1.0398406651912675, 0.7715782907272102, -0.017714138158597903, 0.8333627005754242, 0.994977009105901, 1.2393695797059907]	0.8102356845245327	-0.39166998863220215
480	Primul Război Mondial făcuse Rusia să sângereze și o privase de mare parte din provizii.	The First World War made Russia blood and had deprived it of a large part of supplies.	[70, 100, 91, 73, 68, 62]	77.33333333333333	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, -0.015463291428815463, -0.1295600488262434, -0.3378976016666482]	0.2491513117685302	-0.4064222276210785
481	În funcție de regiune, de zona, între 75 și 80 % dintre comune dispunea de o școală primară.	By region, the area, between 75 and 80% of the municipalities had a primary school.	[95, 93, 90, 76, 71, 66]	81.83333333333333	[0.8696145950617529, 0.8395699539825625, 0.83896960555665, 0.10088278338275126, 0.13012774402965024, -0.0360844564997669]	0.45718003758559994	-0.25765639543533325
482	Formațiile politice premergătoare ale statelor medievale românești	Pre-accession political formations of the Romanian media states	[30, 31, 60, 40, 32, 24]	36.166666666666664	[-1.3433243166219353, -1.2681716069333577, -0.44605601001622186, -0.9309931459030422, -1.3277805399629012, -1.3216670555765249]	-1.1063321125023304	-0.5661798715591431
483	Aceasta cuprinde morminte, temple de cult și temple funerare.	This includes deaths, cult temple and funerary temple.	[50, 50, 80, 51, 47, 54]	55.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.6241808399791449, -0.9447029371203192, -0.6340919596161035]	-0.5128364741879884	-0.5015010833740234
484	Acest ziar abordează subiecte de interes local și național.	This newspaper deals with issues of local and national interest.	[100, 100, 71, 95, 96, 69]	88.5	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 1.0663526297015562, 1.1924966787814748, 0.33188095675962026]	0.7888719591395631	-0.28155913949012756
485	Există dovezi că în timpul dinastiei Han se juca un tip de fotbal numit cuju.	There is evidence that a kind of football called cuju was playing during the Han dinastias.	[70, 90, 95, 70, 68, 67]	76.66666666666667	[0.018484244414180506, 0.737582459099534, 1.053140541485462, 0.2065906887493776, 0.04657387208288296, 0.0974577096767219]	0.3599715859180264	-0.4191649854183197
486	Unitățile auxiliare ale și au luptat împotriva ambelor forțe.	The auxiliary units and fought against both forces.	[100, 98, 90, 87, 81, 100]	92.66666666666667	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 0.7895255096944607, 0.36556399846330834, 0.8333627005754242]	0.8128019319336758	-0.3718332052230835
487	Regulile Turului Franței din ultimii ani restricționează excesele de acest gen, dar la început orice era permis.	The rules of the Turk of France in recent years restrict its excesses, but at the outset whatever was allowed.	[50, 50, 80, 49, 58, 39]	54.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.7874947298283199, -0.4859947806413759, -1.15197189236554]	-0.5499174185412664	-0.35466670989990234
488	Qi'ra pleacă în iahtul lui Vos, în timp ce Han și Chewbacca îi dau coaxiul lui Enfys.	Qi'ra is leaving Vos's yacht, while Han and Chewbacca make it its tail of Enfys.	[40, 50, 20, 26, 33, 18]	31.166666666666668	[-1.0028721763629065, -0.6222508060075113, -2.159423497446718, -1.5184696494221652, -1.4116021492334239, -1.598108400366738]	-1.3854544464732437	-0.364848792552948
489	Se poate vorbi de a patra putere în stat, ea chiar ajungând să se substituie tuturor instituțiilor statului.	It is possible to speak of the fourth power in the state, even reaching the place of all state institutions.	[91, 61, 80, 93, 88, 83]	82.66666666666667	[0.7334337389581413, -0.2482966581030738, 0.41062773369902605, 0.9341384518692285, 0.8241288996953475, 0.4396125879506722]	0.515607459011557	-0.4738290309906006
490	Treaptă superioară se numește stylobat și reprezintă fundamentul pe care stau coloanele.	Higher step is called stylobat and is the basis on which the columns are based.	[65, 91, 75, 62, 55, 48]	66.0	[-0.15174182571533398, 0.7715782907272102, 0.19645679777021408, -0.20140111366506663, -0.5968056203690558, -0.6276374566623969]	-0.10159182131907152	-0.33349528908729553
491	Împreună cu cooperativele sau cu , aceste comisii ajungeau să fie adevărate puteri paralele.	Together with the cooperatives or, these committees came to be genuine parallel powers.	[100, 70, 90, 90, 90, 91]	88.5	[1.0398406651912675, 0.05766582654601139, 0.83896960555665, 0.8933356796971215, 0.643831132503396, 0.7358069459001276]	0.7015749758990957	-0.3114115297794342
492	Sofiștii precum Protagoras, Gorgias și Cratylos au evitat aceste discuții în contradictoriu.	Sofists such as Protagoras, Gorgias and Cratylos have avoided these discussions in contradictory terms.	[100, 97, 85, 100, 100, 85]	94.5	[1.0398406651912675, 0.975553280493267, 0.624798669627838, 1.031651381875285, 0.8333627005754242, 0.5926759289238874]	0.8496471044478282	-0.19676871597766876
493	Pe de altă parte, Prince of Wales și Repulse au fost singurele cuirasate aliate moderne rapide scufundate în tot războiul.	On the other hand, Prince of Wales and Reface were the only cuirasites, which were rapidly submerged in the war.	[80, 61, 91, 100, 100, 100]	88.66666666666667	[0.3589363846732095, -0.2482966581030738, 0.8818037927424124, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.6752212116849415	-0.5000247955322266
